customer_index,predicted_probability,predicted_label,confidence_band,actual_label
21483,0.1068,0,low,0
40356,0.3464,0,medium,1
11192,0.2236,0,low,0
17807,0.3297,0,medium,0
31306,0.1847,0,low,0
4444,0.1432,0,low,0
30355,0.783,1,high,0
8722,0.2758,0,low,0
4195,0.1811,0,low,0
23574,0.1716,0,low,0
2958,0.1724,0,low,0
34412,0.4974,0,medium,0
14507,0.3683,0,medium,0
20923,0.2156,0,low,0
35902,0.06,0,low,0
30694,0.2294,0,low,0
6132,0.1478,0,low,0
25677,0.4232,0,medium,0
30375,0.7465,1,high,0
10536,0.418,0,medium,0
30944,0.2587,0,low,0
21767,0.3198,0,medium,0
31845,0.3137,0,medium,0
2291,0.1441,0,low,0
18586,0.0822,0,low,0
35618,0.2234,0,low,0
33738,0.2349,0,low,0
25058,0.2327,0,low,0
25626,0.2708,0,low,0
5872,0.1098,0,low,0
26139,0.2363,0,low,0
22533,0.2566,0,low,0
28636,0.0813,0,low,0
2879,0.3174,0,medium,0
18683,0.0069,0,low,0
34781,0.239,0,low,0
35319,0.5408,0,medium,0
27631,0.1571,0,low,0
40940,0.9152,1,high,1
34845,0.2479,0,low,0
6570,0.0894,0,low,0
32147,0.2289,0,low,0
31545,0.3109,0,medium,0
17348,0.2952,0,low,0
23129,0.1309,0,low,0
14968,0.4771,0,medium,0
12407,0.1818,0,low,0
1033,0.0771,0,low,0
28727,0.7582,1,high,0
28219,0.6524,1,high,0
25474,0.0373,0,low,0
35680,0.3671,0,medium,0
10567,0.2048,0,low,0
2991,0.1324,0,low,0
21090,0.2794,0,low,0
640,0.0929,0,low,0
13945,0.3794,0,medium,0
21938,0.2381,0,low,0
36421,0.6601,1,high,1
33164,0.2721,0,low,0
23721,0.2719,0,low,0
31120,0.145,0,low,0
35120,0.351,0,medium,0
19853,0.2605,0,low,0
17225,0.4407,0,medium,0
20800,0.2479,0,low,0
32076,0.3517,0,medium,0
29636,0.3935,0,medium,0
25927,0.0996,0,low,0
14721,0.3977,0,medium,0
33900,0.4215,0,medium,0
38549,0.7924,1,high,0
16065,0.2641,0,low,0
12437,0.2509,0,low,0
30711,0.2713,0,low,0
27873,0.814,1,high,1
33057,0.2819,0,low,0
33536,0.4167,0,medium,0
32767,0.2847,0,low,0
17021,0.115,0,low,0
28758,0.1546,0,low,0
36115,0.484,0,medium,0
8228,0.1056,0,low,0
19018,0.1796,0,low,1
39879,0.9102,1,high,1
6520,0.0835,0,low,1
15245,0.4355,0,medium,0
18666,0.1767,0,low,0
40452,0.9815,1,high,1
17955,0.2278,0,low,0
28445,0.414,0,medium,0
5914,0.0801,0,low,0
13685,0.4129,0,medium,1
18189,0.2473,0,low,0
12655,0.3034,0,medium,0
5929,0.1406,0,low,0
29157,0.3182,0,medium,1
37789,0.9057,1,high,1
8208,0.1706,0,low,0
22678,0.4119,0,medium,0
30397,0.8473,1,high,1
20263,0.3721,0,medium,0
30352,0.8501,1,high,0
28515,0.452,0,medium,0
19147,0.2675,0,low,0
9003,0.2358,0,low,1
40719,0.3831,0,medium,0
28333,0.6304,0,medium,0
19556,0.157,0,low,0
37232,0.8198,1,high,1
36524,0.732,1,high,0
398,0.1727,0,low,0
32730,0.3109,0,medium,1
11692,0.0385,0,low,0
31152,0.3171,0,medium,0
22175,0.2775,0,low,0
41007,0.9532,1,high,1
36031,0.744,1,high,0
5210,0.1997,0,low,0
18738,0.0671,0,low,0
15736,0.2575,0,low,0
3837,0.2294,0,low,0
30023,0.5837,0,medium,1
28948,0.2671,0,low,0
28025,0.4266,0,medium,0
13843,0.347,0,medium,0
11444,0.1848,0,low,1
11102,0.1549,0,low,0
30792,0.2982,0,low,0
3867,0.2853,0,low,0
17423,0.1447,0,low,0
28632,0.345,0,medium,1
29202,0.4394,0,medium,1
7550,0.1601,0,low,1
11899,0.0356,0,low,0
14867,0.3842,0,medium,0
31385,0.0643,0,low,0
38048,0.7996,1,high,0
10583,0.1876,0,low,0
31308,0.3523,0,medium,0
5913,0.1278,0,low,0
2652,0.1575,0,low,0
19568,0.2269,0,low,0
39418,0.8677,1,high,1
26720,0.2993,0,low,0
13490,0.2954,0,low,0
28262,0.5056,0,medium,0
13635,0.3635,0,medium,0
29614,0.3412,0,medium,0
30662,0.2236,0,low,0
9090,0.0734,0,low,0
30200,0.8978,1,high,1
20290,0.5471,0,medium,0
23967,0.2483,0,low,0
8584,0.1674,0,low,0
2658,0.2328,0,low,0
16293,0.0166,0,low,0
33821,0.2627,0,low,0
23891,0.2228,0,low,0
4557,0.0764,0,low,0
25486,0.1968,0,low,0
11123,0.1842,0,low,1
36608,0.7977,1,high,1
17703,0.2791,0,low,0
34706,0.5138,0,medium,0
5653,0.0465,0,low,0
36992,0.7875,1,high,0
4378,0.2589,0,low,0
28870,0.3903,0,medium,1
6492,0.0641,0,low,0
20038,0.2594,0,low,0
20044,0.1769,0,low,0
40257,0.8747,1,high,0
365,0.1652,0,low,0
9579,0.1554,0,low,0
31052,0.1631,0,low,0
40453,0.9067,1,high,0
39301,0.943,1,high,0
20464,0.3281,0,medium,0
41156,0.7719,1,high,1
10792,0.1927,0,low,0
24905,0.0549,0,low,0
37796,0.7233,1,high,0
23846,0.2411,0,low,0
35407,0.2398,0,low,0
29376,0.1772,0,low,0
3729,0.1861,0,low,0
36417,0.8163,1,high,0
226,0.1543,0,low,0
23593,0.2803,0,low,0
26814,0.2519,0,low,0
8966,0.234,0,low,0
18074,0.3024,0,medium,0
31920,0.1705,0,low,0
32217,0.2456,0,low,0
393,0.1228,0,low,0
37039,0.8265,1,high,0
24210,0.2161,0,low,0
40185,0.7124,1,high,0
35882,0.8032,1,high,1
1277,0.2486,0,low,0
33034,0.2171,0,low,0
14433,0.2763,0,low,0
38577,0.8819,1,high,0
26594,0.3093,0,medium,0
29898,0.2408,0,low,0
24786,0.1313,0,low,0
23524,0.1798,0,low,0
2397,0.2686,0,low,0
1479,0.1729,0,low,0
10499,0.0904,0,low,0
17558,0.2438,0,low,0
22125,0.2398,0,low,0
16933,0.2027,0,low,0
1583,0.1122,0,low,0
20887,0.294,0,low,0
3406,0.1514,0,low,0
17208,0.1399,0,low,0
33185,0.115,0,low,0
38438,0.947,1,high,1
14594,0.1579,0,low,0
1711,0.1403,0,low,0
20083,0.4295,0,medium,0
15265,0.15,0,low,0
1477,0.1664,0,low,0
19484,0.211,0,low,0
30780,0.5875,0,medium,0
17063,0.2507,0,low,0
20560,0.331,0,medium,0
4019,0.1912,0,low,0
6020,0.0983,0,low,0
20485,0.3127,0,medium,0
26817,0.3371,0,medium,0
18140,0.3239,0,medium,0
6327,0.0754,0,low,0
11760,0.2471,0,low,0
16648,0.4793,0,medium,0
12257,0.0466,0,low,0
37672,0.7179,1,high,0
27701,0.8414,1,high,0
36723,0.7436,1,high,1
11612,0.1919,0,low,0
8008,0.2355,0,low,0
3918,0.0978,0,low,0
34637,0.3856,0,medium,0
37226,0.6341,0,medium,0
23485,0.156,0,low,0
25659,0.1199,0,low,0
31832,0.4297,0,medium,0
34909,0.3331,0,medium,0
16181,0.3293,0,medium,0
10219,0.1879,0,low,0
3032,0.1584,0,low,0
23018,0.1939,0,low,0
24264,0.2622,0,low,0
13810,0.1135,0,low,0
1855,0.2456,0,low,0
35528,0.5252,0,medium,0
13792,0.4146,0,medium,1
17560,0.0794,0,low,0
18515,0.3958,0,medium,1
10463,0.2647,0,low,0
12901,0.4465,0,medium,0
16557,0.4937,0,medium,0
12893,0.472,0,medium,0
18897,0.3954,0,medium,0
27680,0.0868,0,low,0
9036,0.0426,0,low,0
4096,0.1281,0,low,0
30699,0.3649,0,medium,0
9362,0.2045,0,low,0
40424,0.9216,1,high,1
22736,0.5875,0,medium,0
17188,0.3357,0,medium,0
22075,0.1143,0,low,0
13908,0.2016,0,low,0
25509,0.5043,0,medium,0
15133,0.3223,0,medium,0
23398,0.3879,0,medium,0
31576,0.063,0,low,0
40227,0.8841,1,high,1
30741,0.3607,0,medium,0
21712,0.2015,0,low,0
17422,0.2761,0,low,0
39396,0.9766,1,high,1
5257,0.0731,0,low,0
13300,0.1983,0,low,0
19679,0.2392,0,low,0
8262,0.2627,0,low,0
8151,0.3464,0,medium,0
15461,0.4431,0,medium,0
16792,0.2602,0,low,1
9110,0.1942,0,low,0
11236,0.1848,0,low,0
5579,0.1466,0,low,0
1536,0.0973,0,low,0
39769,0.9513,1,high,0
11882,0.1298,0,low,0
38617,0.5607,0,medium,0
22669,0.3138,0,medium,0
13930,0.1931,0,low,0
1654,0.1804,0,low,0
558,0.1368,0,low,0
17898,0.2938,0,low,0
2031,0.0596,0,low,0
27941,0.8395,1,high,1
2152,0.1277,0,low,0
39914,0.7585,1,high,1
11509,0.1976,0,low,0
20286,0.3759,0,medium,0
15211,0.3238,0,medium,1
415,0.1536,0,low,0
4386,0.1883,0,low,0
5089,0.1575,0,low,0
21890,0.3106,0,medium,0
20396,0.4789,0,medium,0
19295,0.3431,0,medium,0
31575,0.2784,0,low,0
20318,0.154,0,low,0
9511,0.0511,0,low,0
39345,0.8507,1,high,0
37775,0.683,1,high,0
20131,0.171,0,low,0
23297,0.1643,0,low,0
18596,0.0389,0,low,0
538,0.3283,0,medium,0
38559,0.8248,1,high,0
13643,0.1982,0,low,0
16409,0.3601,0,medium,0
13547,0.1517,0,low,0
33952,0.498,0,medium,0
40584,0.5388,0,medium,1
3917,0.1779,0,low,0
18426,0.0543,0,low,0
13909,0.3607,0,medium,0
32027,0.2712,0,low,0
16886,0.3035,0,medium,0
19613,0.0625,0,low,0
30358,0.8354,1,high,0
30400,0.8008,1,high,1
8379,0.3181,0,medium,0
23758,0.1939,0,low,0
18174,0.3288,0,medium,1
15177,0.3034,0,medium,0
28677,0.1771,0,low,0
9519,0.2604,0,low,0
18721,0.1165,0,low,0
32756,0.0643,0,low,0
39814,0.3089,0,medium,0
25561,0.1048,0,low,0
19321,0.4029,0,medium,0
17278,0.3316,0,medium,0
16066,0.2258,0,low,0
36489,0.7634,1,high,0
17788,0.133,0,low,0
9417,0.2041,0,low,0
33234,0.3286,0,medium,0
35102,0.4423,0,medium,0
31322,0.2749,0,low,1
25844,0.0339,0,low,0
35583,0.2794,0,low,0
8085,0.2168,0,low,0
7515,0.2764,0,low,0
35947,0.5526,0,medium,0
29181,0.4609,0,medium,0
14506,0.3938,0,medium,0
2365,0.1861,0,low,0
29655,0.2305,0,low,1
29419,0.2336,0,low,0
10766,0.1269,0,low,0
12546,0.3104,0,medium,0
18185,0.4258,0,medium,0
13204,0.2245,0,low,0
26661,0.3519,0,medium,0
38513,0.657,1,high,0
40168,0.9598,1,high,1
29503,0.6267,0,medium,0
9889,0.4297,0,medium,0
11952,0.2557,0,low,0
38413,0.8411,1,high,0
8418,0.1761,0,low,0
26886,0.4168,0,medium,0
13791,0.2741,0,low,0
12341,0.1184,0,low,0
35520,0.5736,0,medium,0
12512,0.3132,0,medium,0
34604,0.5223,0,medium,0
22690,0.2347,0,low,0
27422,0.3708,0,medium,0
5956,0.1428,0,low,0
5535,0.2029,0,low,0
13918,0.501,0,medium,0
4964,0.148,0,low,0
1298,0.1828,0,low,0
27696,0.8543,1,high,0
1582,0.0873,0,low,0
4913,0.1369,0,low,0
13147,0.1695,0,low,0
26779,0.0435,0,low,0
6588,0.1611,0,low,0
22404,0.3606,0,medium,0
8977,0.2529,0,low,1
29594,0.1175,0,low,0
21680,0.1191,0,low,0
30003,0.7932,1,high,1
2624,0.136,0,low,0
2785,0.048,0,low,0
34569,0.3495,0,medium,0
14295,0.3952,0,medium,0
33586,0.1683,0,low,0
2826,0.1773,0,low,0
23097,0.2091,0,low,0
21239,0.2384,0,low,0
12100,0.2404,0,low,0
16349,0.0381,0,low,1
40034,0.4686,0,medium,0
23356,0.0054,0,low,0
14246,0.3896,0,medium,0
35501,0.2787,0,low,0
11289,0.2587,0,low,0
15146,0.2702,0,low,0
36698,0.7009,1,high,0
27790,0.8482,1,high,1
8184,0.2038,0,low,0
32872,0.3196,0,medium,1
29205,0.1993,0,low,0
25034,0.286,0,low,0
17624,0.2418,0,low,0
31285,0.2905,0,low,0
12911,0.2284,0,low,0
28989,0.1282,0,low,0
32169,0.1401,0,low,0
30815,0.4228,0,medium,0
38526,0.7402,1,high,0
9783,0.0884,0,low,0
36402,0.7271,1,high,0
36563,0.894,1,high,0
31122,0.1049,0,low,0
15421,0.4376,0,medium,0
17267,0.2901,0,low,1
8730,0.1253,0,low,0
31038,0.352,0,medium,0
474,0.0589,0,low,0
28439,0.4305,0,medium,0
8333,0.1829,0,low,0
40934,0.9188,1,high,0
39815,0.2892,0,low,0
32165,0.1188,0,low,0
18411,0.0603,0,low,0
20001,0.4992,0,medium,0
13553,0.3154,0,medium,0
15765,0.218,0,low,0
27133,0.3908,0,medium,0
35062,0.5366,0,medium,0
13802,0.2882,0,low,0
13309,0.2748,0,low,0
32701,0.1291,0,low,0
23919,0.0499,0,low,0
41155,0.1801,0,low,0
35696,0.6435,0,medium,0
20541,0.1972,0,low,0
36203,0.4427,0,medium,0
6763,0.0687,0,low,0
22314,0.2233,0,low,0
36442,0.6867,1,high,0
37740,0.6602,1,high,0
20089,0.1288,0,low,0
19643,0.2471,0,low,0
35042,0.0045,0,low,0
7634,0.1385,0,low,0
23806,0.1497,0,low,0
8254,0.1263,0,low,0
16607,0.2145,0,low,0
2238,0.0698,0,low,0
36265,0.7958,1,high,1
2626,0.1976,0,low,0
31793,0.3133,0,medium,0
8763,0.0787,0,low,0
13195,0.1191,0,low,0
2359,0.1033,0,low,0
30311,0.8946,1,high,1
21543,0.2221,0,low,0
12423,0.1861,0,low,0
21221,0.5118,0,medium,0
6081,0.1464,0,low,0
22279,0.2592,0,low,0
6989,0.1527,0,low,0
27493,0.3298,0,medium,0
20503,0.3527,0,medium,0
26583,0.3353,0,medium,0
500,0.0971,0,low,0
1391,0.1242,0,low,0
1568,0.2568,0,low,0
29492,0.1891,0,low,0
501,0.1156,0,low,0
19475,0.2627,0,low,1
34873,0.4538,0,medium,0
33964,0.2777,0,low,0
26983,0.292,0,low,0
25566,0.2198,0,low,1
11741,0.0342,0,low,0
7315,0.1672,0,low,0
21316,0.1147,0,low,0
11578,0.3647,0,medium,0
34081,0.3485,0,medium,0
40648,0.9122,1,high,1
16059,0.0914,0,low,0
37028,0.7667,1,high,0
38312,0.8052,1,high,1
5657,0.1236,0,low,0
13414,0.0929,0,low,0
36484,0.7464,1,high,0
39126,0.8599,1,high,0
39191,0.9252,1,high,1
29727,0.5541,0,medium,0
37853,0.7031,1,high,1
24356,0.1372,0,low,0
14423,0.34,0,medium,0
15302,0.3871,0,medium,0
1754,0.1576,0,low,0
38098,0.7435,1,high,0
16073,0.2212,0,low,0
26601,0.1506,0,low,0
4841,0.0927,0,low,0
13056,0.3398,0,medium,0
1287,0.2391,0,low,0
25595,0.2572,0,low,0
13367,0.2918,0,low,0
10696,0.2303,0,low,0
10858,0.2589,0,low,0
33548,0.2356,0,low,1
38552,0.8067,1,high,1
33643,0.4195,0,medium,0
26754,0.3319,0,medium,0
32981,0.1403,0,low,0
31468,0.498,0,medium,0
20452,0.3653,0,medium,0
22205,0.2137,0,low,0
13622,0.2824,0,low,0
22740,0.3516,0,medium,0
936,0.0667,0,low,0
22580,0.2585,0,low,0
29536,0.3238,0,medium,0
37723,0.7219,1,high,1
18546,0.0881,0,low,0
14057,0.4221,0,medium,0
24515,0.2827,0,low,0
41082,0.3343,0,medium,0
11344,0.1113,0,low,0
29209,0.6314,0,medium,0
39221,0.9861,1,high,1
3272,0.0985,0,low,0
32445,0.285,0,low,0
6383,0.1014,0,low,0
27311,0.2997,0,low,0
34285,0.0464,0,low,0
18264,0.0632,0,low,0
12594,0.1578,0,low,0
37195,0.8145,1,high,0
21372,0.163,0,low,0
4785,0.1749,0,low,0
30772,0.5379,0,medium,0
11183,0.289,0,low,0
37816,0.6699,1,high,1
11072,0.3798,0,medium,0
32299,0.2736,0,low,0
33746,0.507,0,medium,1
14194,0.0984,0,low,0
34106,0.4396,0,medium,0
38066,0.746,1,high,0
5739,0.1659,0,low,0
36099,0.5132,0,medium,0
29550,0.1979,0,low,0
38135,0.5949,0,medium,0
5398,0.0795,0,low,0
8507,0.1846,0,low,0
27669,0.3324,0,medium,0
38873,0.7041,1,high,0
2671,0.1606,0,low,0
27899,0.8216,1,high,1
30149,0.9218,1,high,1
19638,0.4392,0,medium,0
29777,0.3134,0,medium,0
8401,0.22,0,low,0
39646,0.9734,1,high,1
40248,0.7734,1,high,0
28701,0.6734,1,high,1
28862,0.3202,0,medium,0
33479,0.3446,0,medium,1
2952,0.2068,0,low,0
26358,0.1741,0,low,0
3659,0.2274,0,low,0
40368,0.9745,1,high,1
9775,0.0794,0,low,0
30770,0.2394,0,low,0
28294,0.6026,0,medium,0
12703,0.1865,0,low,0
20019,0.1641,0,low,0
21905,0.1852,0,low,0
30459,0.6,0,medium,1
7598,0.2471,0,low,0
7059,0.1558,0,low,0
1497,0.1068,0,low,0
23434,0.2001,0,low,0
10266,0.295,0,low,0
34190,0.4116,0,medium,0
15879,0.445,0,medium,0
12025,0.1294,0,low,0
3036,0.2682,0,low,0
3985,0.3684,0,medium,0
6357,0.0654,0,low,0
6814,0.1648,0,low,0
25960,0.1731,0,low,1
32080,0.0831,0,low,0
38303,0.6443,0,medium,0
36572,0.8205,1,high,0
28205,0.5012,0,medium,0
25690,0.537,0,medium,0
36028,0.7923,1,high,0
20071,0.4075,0,medium,0
18853,0.1319,0,low,0
40870,0.8191,1,high,1
19983,0.5031,0,medium,0
31164,0.1192,0,low,0
17383,0.3063,0,medium,0
2169,0.1005,0,low,0
25750,0.3599,0,medium,0
20199,0.3257,0,medium,0
26016,0.2391,0,low,1
14476,0.2799,0,low,0
23380,0.2083,0,low,0
15816,0.2718,0,low,0
7035,0.1603,0,low,0
27978,0.7832,1,high,0
20819,0.2546,0,low,0
37236,0.8194,1,high,1
25050,0.101,0,low,0
6728,0.2694,0,low,0
11761,0.3857,0,medium,0
27266,0.1406,0,low,0
4806,0.2175,0,low,0
3451,0.0286,0,low,0
2814,0.145,0,low,0
1410,0.1624,0,low,0
18883,0.3271,0,medium,0
30614,0.2421,0,low,1
12064,0.3355,0,medium,0
7783,0.1944,0,low,0
751,0.0881,0,low,0
40303,0.6701,1,high,0
2460,0.129,0,low,0
27534,0.3855,0,medium,0
35526,0.0328,0,low,0
11818,0.0769,0,low,0
19890,0.1852,0,low,0
26762,0.332,0,medium,0
33054,0.4469,0,medium,0
18467,0.1471,0,low,0
27783,0.8429,1,high,0
27555,0.4134,0,medium,0
14462,0.2535,0,low,0
14046,0.4938,0,medium,0
29193,0.4204,0,medium,0
15825,0.3966,0,medium,0
31139,0.1278,0,low,1
12915,0.3732,0,medium,0
1223,0.0635,0,low,0
4763,0.1643,0,low,0
24414,0.2741,0,low,0
33825,0.432,0,medium,0
30485,0.6709,1,high,0
28051,0.6846,1,high,0
38716,0.9792,1,high,1
21622,0.2339,0,low,0
28972,0.3092,0,medium,0
3782,0.2552,0,low,0
10571,0.0967,0,low,0
7586,0.1601,0,low,0
2072,0.092,0,low,0
14891,0.1968,0,low,0
27787,0.7764,1,high,1
6274,0.1348,0,low,0
27288,0.4016,0,medium,1
9229,0.3698,0,medium,0
34832,0.5695,0,medium,0
39328,0.9463,1,high,1
492,0.1663,0,low,0
1716,0.1117,0,low,0
35502,0.4462,0,medium,0
16209,0.2717,0,low,0
38723,0.8365,1,high,1
39241,0.6374,0,medium,0
35734,0.3667,0,medium,0
12625,0.3688,0,medium,0
30661,0.1311,0,low,0
10569,0.1219,0,low,0
12676,0.2961,0,low,0
35750,0.4493,0,medium,0
13216,0.3499,0,medium,0
35616,0.4683,0,medium,0
19150,0.3899,0,medium,0
8835,0.0895,0,low,0
792,0.1512,0,low,0
10265,0.153,0,low,0
17610,0.3738,0,medium,0
35222,0.0666,0,low,0
31313,0.3893,0,medium,0
6424,0.1198,0,low,0
11686,0.2651,0,low,0
15986,0.4825,0,medium,0
11775,0.0654,0,low,0
9837,0.2798,0,low,0
18183,0.0633,0,low,0
27947,0.7936,1,high,0
5468,0.0391,0,low,0
30528,0.5612,0,medium,0
29851,0.2806,0,low,0
38193,0.8697,1,high,0
18176,0.4066,0,medium,0
38492,0.7336,1,high,0
6086,0.0615,0,low,0
5060,0.1227,0,low,0
20965,0.2496,0,low,0
23059,0.1955,0,low,0
15941,0.187,0,low,0
21715,0.0263,0,low,1
32198,0.1241,0,low,0
37945,0.6963,1,high,0
26740,0.3061,0,medium,0
15685,0.2606,0,low,0
29363,0.3171,0,medium,0
17399,0.2098,0,low,1
36770,0.925,1,high,1
29252,0.4522,0,medium,0
19199,0.4908,0,medium,1
38465,0.9478,1,high,1
32911,0.3707,0,medium,0
13548,0.3438,0,medium,0
4596,0.1731,0,low,0
16612,0.425,0,medium,0
11712,0.0176,0,low,0
38802,0.9686,1,high,1
22965,0.2388,0,low,0
35203,0.5918,0,medium,0
33522,0.3444,0,medium,0
1950,0.1874,0,low,0
22290,0.1837,0,low,1
39469,0.6156,0,medium,0
40163,0.9921,1,high,1
39502,0.8715,1,high,0
23504,0.2402,0,low,1
29456,0.2242,0,low,0
18659,0.0131,0,low,0
36183,0.698,1,high,0
28491,0.7292,1,high,0
6781,0.0863,0,low,0
14614,0.1868,0,low,0
23395,0.2107,0,low,0
3412,0.0687,0,low,0
7700,0.0145,0,low,0
14852,0.4452,0,medium,0
24660,0.2425,0,low,0
8201,0.2089,0,low,0
11762,0.4698,0,medium,0
4849,0.1356,0,low,0
11719,0.192,0,low,0
26070,0.1944,0,low,0
20726,0.2408,0,low,0
15213,0.3651,0,medium,0
9809,0.1672,0,low,0
27834,0.8337,1,high,0
1293,0.1267,0,low,0
18900,0.1346,0,low,0
24584,0.1645,0,low,0
14537,0.5391,0,medium,0
18972,0.1657,0,low,0
40422,0.8897,1,high,0
17871,0.2054,0,low,1
30632,0.2809,0,low,0
39608,0.9105,1,high,0
4132,0.2088,0,low,0
10400,0.189,0,low,0
731,0.1243,0,low,0
17938,0.2042,0,low,0
6180,0.1069,0,low,0
694,0.0773,0,low,0
1974,0.148,0,low,0
16122,0.09,0,low,0
2881,0.2626,0,low,0
19577,0.2765,0,low,0
25416,0.1036,0,low,0
2988,0.3123,0,medium,0
13230,0.1543,0,low,0
33412,0.0453,0,low,0
6273,0.0859,0,low,0
15898,0.3437,0,medium,0
304,0.149,0,low,0
30399,0.8408,1,high,1
3232,0.2225,0,low,0
31505,0.217,0,low,0
6872,0.2241,0,low,0
17019,0.0487,0,low,0
26451,0.2911,0,low,0
19934,0.3338,0,medium,0
13875,0.4043,0,medium,0
30781,0.3731,0,medium,0
26773,0.1774,0,low,0
8121,0.111,0,low,0
17544,0.3388,0,medium,0
1909,0.1711,0,low,0
21173,0.3186,0,medium,0
12591,0.2569,0,low,0
55,0.1885,0,low,0
39281,0.2342,0,low,1
30306,0.8345,1,high,0
32337,0.3046,0,medium,0
11797,0.2574,0,low,0
28635,0.7247,1,high,1
2641,0.2124,0,low,0
4796,0.331,0,medium,0
12791,0.5521,0,medium,0
10496,0.2556,0,low,0
39232,0.7051,1,high,1
5146,0.1538,0,low,0
12687,0.2817,0,low,0
10493,0.1297,0,low,0
27900,0.6416,0,medium,0
19141,0.5761,0,medium,0
26913,0.4298,0,medium,0
20405,0.343,0,medium,0
38821,0.853,1,high,1
26287,0.3414,0,medium,0
33524,0.3094,0,medium,0
10277,0.3733,0,medium,0
8331,0.219,0,low,0
24068,0.5041,0,medium,1
8387,0.0968,0,low,0
35784,0.4895,0,medium,0
29553,0.0288,0,low,0
11064,0.0331,0,low,0
3734,0.1539,0,low,1
14309,0.463,0,medium,0
40078,0.9613,1,high,1
26714,0.1104,0,low,0
29990,0.8916,1,high,0
1549,0.122,0,low,0
30403,0.8528,1,high,1
10654,0.2972,0,low,0
30062,0.7263,1,high,0
38535,0.6314,0,medium,0
33229,0.386,0,medium,1
17617,0.1483,0,low,0
3238,0.1841,0,low,0
12267,0.0365,0,low,0
32559,0.108,0,low,0
34726,0.2038,0,low,0
707,0.0876,0,low,0
31068,0.211,0,low,0
23186,0.3708,0,medium,0
308,0.1768,0,low,0
16558,0.3445,0,medium,0
30634,0.1885,0,low,0
2718,0.2174,0,low,0
29971,0.8054,1,high,1
20661,0.3883,0,medium,0
3649,0.1838,0,low,0
29673,0.1023,0,low,0
23044,0.0729,0,low,0
35036,0.3192,0,medium,1
34715,0.0974,0,low,0
34995,0.584,0,medium,0
12045,0.237,0,low,0
7351,0.222,0,low,0
9777,0.0941,0,low,0
26429,0.3645,0,medium,0
5627,0.1956,0,low,0
21545,0.1363,0,low,0
38168,0.7087,1,high,0
23547,0.2792,0,low,0
39360,0.9517,1,high,0
1852,0.1846,0,low,0
24908,0.1255,0,low,0
25161,0.174,0,low,0
5829,0.086,0,low,0
36003,0.5771,0,medium,0
2585,0.1565,0,low,0
11231,0.0465,0,low,0
24011,0.51,0,medium,1
3055,0.2417,0,low,0
2519,0.2844,0,low,0
10767,0.2201,0,low,0
15746,0.1165,0,low,0
39993,0.8499,1,high,1
8956,0.1814,0,low,0
7221,0.2038,0,low,0
11559,0.2834,0,low,0
3787,0.2477,0,low,0
28920,0.3526,0,medium,0
39348,0.9851,1,high,1
31571,0.3693,0,medium,0
19881,0.2507,0,low,0
40600,0.3985,0,medium,0
12130,0.3519,0,medium,0
822,0.1569,0,low,0
41078,0.8856,1,high,1
21051,0.2333,0,low,0
34850,0.4471,0,medium,0
22353,0.2486,0,low,0
40410,0.9264,1,high,1
28002,0.2169,0,low,0
38609,0.5364,0,medium,0
11950,0.1996,0,low,0
18741,0.415,0,medium,0
19047,0.1464,0,low,0
11979,0.2441,0,low,0
24207,0.0328,0,low,0
32016,0.1684,0,low,0
35481,0.346,0,medium,0
11521,0.1584,0,low,0
34949,0.1221,0,low,0
37436,0.7565,1,high,0
13359,0.1412,0,low,0
27770,0.853,1,high,0
8592,0.2651,0,low,0
20710,0.4158,0,medium,0
33508,0.126,0,low,0
546,0.1319,0,low,0
36692,0.716,1,high,0
37751,0.7949,1,high,1
14662,0.0745,0,low,0
8921,0.1086,0,low,0
3002,0.1437,0,low,0
22230,0.2753,0,low,0
32615,0.3364,0,medium,0
37955,0.6638,1,high,1
35624,0.5847,0,medium,0
25536,0.4099,0,medium,0
40469,0.982,1,high,1
20985,0.154,0,low,0
32789,0.4279,0,medium,0
16310,0.2397,0,low,0
24770,0.0922,0,low,0
8806,0.179,0,low,0
10699,0.1603,0,low,0
31441,0.2129,0,low,0
29531,0.3731,0,medium,0
5444,0.1286,0,low,0
11530,0.3869,0,medium,0
27884,0.8971,1,high,0
29295,0.1443,0,low,0
16255,0.2307,0,low,0
37170,0.7033,1,high,0
13358,0.1977,0,low,0
14615,0.0963,0,low,0
4659,0.2282,0,low,0
7281,0.2682,0,low,0
5387,0.1183,0,low,0
21981,0.2432,0,low,0
20466,0.165,0,low,0
14158,0.3928,0,medium,0
12866,0.2228,0,low,1
19156,0.278,0,low,0
20119,0.3308,0,medium,0
7581,0.1803,0,low,0
40029,0.8911,1,high,0
16629,0.0294,0,low,0
20962,0.1678,0,low,0
10256,0.2225,0,low,0
16881,0.3881,0,medium,0
14481,0.4248,0,medium,0
5776,0.1463,0,low,0
34595,0.3382,0,medium,0
34153,0.4355,0,medium,0
38875,0.7704,1,high,0
10524,0.3844,0,medium,0
18065,0.2356,0,low,0
23706,0.1665,0,low,0
246,0.0784,0,low,0
30076,0.6273,0,medium,1
8524,0.1995,0,low,0
38664,0.61,0,medium,0
17186,0.4648,0,medium,0
264,0.1512,0,low,0
24009,0.7633,1,high,1
28897,0.1436,0,low,0
27883,0.8825,1,high,1
22409,0.3052,0,medium,0
